code,num_value,<=,>=,=,total,<=_rate,>=_rate,=_rate
1011481000000105,55.0,0.0,0.0,1700.0,1700.0,0.0,0.0,1.0
1011481000000105,56.0,0.0,0.0,1770.0,1770.0,0.0,0.0,1.0
1011481000000105,57.0,0.0,0.0,1780.0,1780.0,0.0,0.0,1.0
1011481000000105,58.0,0.0,0.0,1970.0,1970.0,0.0,0.0,1.0
1011481000000105,59.0,0.0,0.0,2050.0,2050.0,0.0,0.0,1.0
1011481000000105,60.0,0.0,0.0,2090.0,2090.0,0.0,0.0,1.0
1011481000000105,61.0,0.0,0.0,2180.0,2180.0,0.0,0.0,1.0
1011481000000105,62.0,0.0,0.0,2310.0,2310.0,0.0,0.0,1.0
1011481000000105,63.0,0.0,0.0,2360.0,2360.0,0.0,0.0,1.0
1011481000000105,64.0,0.0,0.0,2370.0,2370.0,0.0,0.0,1.0
1011481000000105,65.0,0.0,0.0,2550.0,2550.0,0.0,0.0,1.0
1011481000000105,66.0,0.0,0.0,2680.0,2680.0,0.0,0.0,1.0
1011481000000105,67.0,0.0,0.0,2560.0,2560.0,0.0,0.0,1.0
1011481000000105,68.0,0.0,0.0,2670.0,2670.0,0.0,0.0,1.0
1011481000000105,69.0,0.0,0.0,2590.0,2590.0,0.0,0.0,1.0
1011481000000105,70.0,0.0,0.0,2950.0,2950.0,0.0,0.0,1.0
1011481000000105,71.0,0.0,0.0,2890.0,2890.0,0.0,0.0,1.0
1011481000000105,72.0,0.0,0.0,3020.0,3020.0,0.0,0.0,1.0
1011481000000105,73.0,0.0,0.0,3100.0,3100.0,0.0,0.0,1.0
1011481000000105,73.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,74.0,0.0,0.0,3050.0,3050.0,0.0,0.0,1.0
1011481000000105,75.0,0.0,0.0,3190.0,3190.0,0.0,0.0,1.0
1011481000000105,76.0,0.0,0.0,3190.0,3190.0,0.0,0.0,1.0
1011481000000105,77.0,0.0,0.0,3220.0,3220.0,0.0,0.0,1.0
1011481000000105,78.0,0.0,0.0,3260.0,3260.0,0.0,0.0,1.0
1011481000000105,79.0,0.0,0.0,3440.0,3440.0,0.0,0.0,1.0
1011481000000105,79.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,79.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,80.0,0.0,0.0,3590.0,3590.0,0.0,0.0,1.0
1011481000000105,81.0,0.0,0.0,3710.0,3710.0,0.0,0.0,1.0
1011481000000105,82.0,0.0,0.0,3510.0,3510.0,0.0,0.0,1.0
1011481000000105,83.0,0.0,0.0,3830.0,3830.0,0.0,0.0,1.0
1011481000000105,83.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,84.0,0.0,0.0,3940.0,3940.0,0.0,0.0,1.0
1011481000000105,85.0,0.0,0.0,3940.0,3940.0,0.0,0.0,1.0
1011481000000105,86.0,0.0,0.0,3940.0,3940.0,0.0,0.0,1.0
1011481000000105,86.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,87.0,0.0,0.0,3980.0,3980.0,0.0,0.0,1.0
1011481000000105,87.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,88.0,0.0,0.0,3830.0,3830.0,0.0,0.0,1.0
1011481000000105,88.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,89.0,0.0,0.0,3920.0,3920.0,0.0,0.0,1.0
1011481000000105,89.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,90.0,0.0,63690.0,2540.0,66230.0,0.0,0.9616487996376265,0.03835120036237355
1011481000000105,91.0,0.0,0.0,290.0,290.0,0.0,0.0,1.0
1011481000000105,91.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,91.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,92.0,0.0,0.0,290.0,290.0,0.0,0.0,1.0
1011481000000105,92.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,93.0,0.0,0.0,250.0,250.0,0.0,0.0,1.0
1011481000000105,94.0,0.0,0.0,200.0,200.0,0.0,0.0,1.0
1011481000000105,94.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,95.0,0.0,0.0,230.0,230.0,0.0,0.0,1.0
1011481000000105,96.0,0.0,0.0,200.0,200.0,0.0,0.0,1.0
1011481000000105,97.0,0.0,0.0,210.0,210.0,0.0,0.0,1.0
1011481000000105,98.0,0.0,0.0,190.0,190.0,0.0,0.0,1.0
1011481000000105,98.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,99.0,0.0,0.0,220.0,220.0,0.0,0.0,1.0
1011481000000105,100.0,0.0,0.0,160.0,160.0,0.0,0.0,1.0
1011481000000105,100.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,101.0,0.0,0.0,160.0,160.0,0.0,0.0,1.0
1011481000000105,102.0,0.0,0.0,150.0,150.0,0.0,0.0,1.0
1011481000000105,102.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,103.0,0.0,0.0,140.0,140.0,0.0,0.0,1.0
1011481000000105,104.0,0.0,0.0,120.0,120.0,0.0,0.0,1.0
1011481000000105,105.0,0.0,0.0,140.0,140.0,0.0,0.0,1.0
1011481000000105,106.0,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1011481000000105,107.0,0.0,0.0,100.0,100.0,0.0,0.0,1.0
1011481000000105,108.0,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1011481000000105,109.0,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1011481000000105,110.0,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1011481000000105,111.0,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1011481000000105,112.0,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1011481000000105,113.0,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1011481000000105,114.0,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1011481000000105,115.0,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1011481000000105,116.0,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1011481000000105,117.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1011481000000105,118.0,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1011481000000105,119.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1011481000000105,120.0,0.0,0.0,130.0,130.0,0.0,0.0,1.0
1011481000000105,121.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1011481000000105,122.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1011481000000105,123.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,124.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1011481000000105,125.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1011481000000105,126.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1011481000000105,127.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,128.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1011481000000105,129.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1013671000000106,0.0,10.0,0.0,368630.0,368640.0,2.712673611111111e-05,0.0,0.9999728732638888
1013671000000106,0.1,270.0,0.0,120.0,390.0,0.6923076923076923,0.0,0.3076923076923077
1013671000000106,0.2,300.0,0.0,480.0,780.0,0.38461538461538464,0.0,0.6153846153846154
1013671000000106,0.3,0.0,0.0,770.0,770.0,0.0,0.0,1.0
1013671000000106,0.4,0.0,0.0,650.0,650.0,0.0,0.0,1.0
1013671000000106,0.5,1180.0,0.0,500.0,1680.0,0.7023809523809523,0.0,0.2976190476190476
1013671000000106,0.6,0.0,0.0,400.0,400.0,0.0,0.0,1.0
1013671000000106,0.7,0.0,0.0,310.0,310.0,0.0,0.0,1.0
1013671000000106,0.8,0.0,0.0,230.0,230.0,0.0,0.0,1.0
1013671000000106,0.9,0.0,0.0,180.0,180.0,0.0,0.0,1.0
1013671000000106,1.0,1300.0,0.0,680.0,1980.0,0.6565656565656566,0.0,0.3434343434343434
1013671000000106,1.1,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1013671000000106,1.2,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1013671000000106,1.3,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1013671000000106,1.4,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1013671000000106,1.5,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1013671000000106,1.6,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1013671000000106,1.7,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1013671000000106,1.8,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1013671000000106,1.9,260.0,0.0,40.0,300.0,0.8666666666666667,0.0,0.13333333333333333
1013671000000106,2.0,10.0,0.0,160.0,170.0,0.058823529411764705,0.0,0.9411764705882353
1013671000000106,2.1,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1013671000000106,2.2,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1013671000000106,2.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1013671000000106,2.4,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1013671000000106,2.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1013671000000106,2.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1013671000000106,2.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1013671000000106,2.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1013671000000106,2.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1013671000000106,3.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1013671000000106,3.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1013671000000106,3.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1013671000000106,3.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1013671000000106,3.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1013671000000106,3.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1013671000000106,4.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1013671000000106,4.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1013671000000106,5.0,220.0,0.0,10.0,230.0,0.9565217391304348,0.0,0.043478260869565216
1013671000000106,12.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1013671000000106,128.0,0.0,20.0,0.0,20.0,0.0,1.0,0.0
1013671000000106,250.0,0.0,20.0,0.0,20.0,0.0,1.0,0.0
1020291000000106,0.0,0.0,0.0,238990.0,238990.0,0.0,0.0,1.0
1020291000000106,4.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,5.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,6.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,7.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1020291000000106,8.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1020291000000106,9.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1020291000000106,10.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1020291000000106,11.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1020291000000106,12.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1020291000000106,13.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1020291000000106,14.0,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1020291000000106,15.0,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1020291000000106,16.0,0.0,0.0,70.0,70.0,0.0,0.0,1.0
1020291000000106,17.0,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1020291000000106,18.0,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1020291000000106,19.0,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1020291000000106,20.0,0.0,0.0,120.0,120.0,0.0,0.0,1.0
1020291000000106,21.0,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1020291000000106,22.0,0.0,0.0,130.0,130.0,0.0,0.0,1.0
1020291000000106,23.0,0.0,0.0,150.0,150.0,0.0,0.0,1.0
1020291000000106,24.0,0.0,0.0,170.0,170.0,0.0,0.0,1.0
1020291000000106,25.0,0.0,0.0,200.0,200.0,0.0,0.0,1.0
1020291000000106,26.0,0.0,0.0,190.0,190.0,0.0,0.0,1.0
1020291000000106,27.0,0.0,0.0,210.0,210.0,0.0,0.0,1.0
1020291000000106,28.0,0.0,0.0,260.0,260.0,0.0,0.0,1.0
1020291000000106,29.0,0.0,0.0,250.0,250.0,0.0,0.0,1.0
1020291000000106,30.0,0.0,0.0,290.0,290.0,0.0,0.0,1.0
1020291000000106,31.0,0.0,0.0,310.0,310.0,0.0,0.0,1.0
1020291000000106,32.0,0.0,0.0,310.0,310.0,0.0,0.0,1.0
1020291000000106,33.0,0.0,0.0,360.0,360.0,0.0,0.0,1.0
1020291000000106,34.0,0.0,0.0,370.0,370.0,0.0,0.0,1.0
1020291000000106,35.0,0.0,0.0,400.0,400.0,0.0,0.0,1.0
1020291000000106,35.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,35.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,36.0,0.0,0.0,460.0,460.0,0.0,0.0,1.0
1020291000000106,37.0,0.0,0.0,460.0,460.0,0.0,0.0,1.0
1020291000000106,37.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,38.0,0.0,0.0,470.0,470.0,0.0,0.0,1.0
1020291000000106,38.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,38.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,39.0,0.0,0.0,520.0,520.0,0.0,0.0,1.0
1020291000000106,39.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,39.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,40.0,0.0,0.0,580.0,580.0,0.0,0.0,1.0
1020291000000106,40.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,41.0,0.0,0.0,600.0,600.0,0.0,0.0,1.0
1020291000000106,41.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,42.0,0.0,0.0,600.0,600.0,0.0,0.0,1.0
1020291000000106,42.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,42.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,42.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,43.0,0.0,0.0,640.0,640.0,0.0,0.0,1.0
1020291000000106,43.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,43.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,43.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,44.0,0.0,0.0,670.0,670.0,0.0,0.0,1.0
1020291000000106,44.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,45.0,0.0,0.0,690.0,690.0,0.0,0.0,1.0
1020291000000106,45.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,45.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,45.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,45.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,46.0,0.0,0.0,740.0,740.0,0.0,0.0,1.0
1020291000000106,46.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,46.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,47.0,0.0,0.0,770.0,770.0,0.0,0.0,1.0
1020291000000106,47.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,47.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,47.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,47.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,48.0,0.0,0.0,820.0,820.0,0.0,0.0,1.0
1020291000000106,48.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,48.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,48.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,48.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,49.0,0.0,0.0,890.0,890.0,0.0,0.0,1.0
1020291000000106,49.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,49.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,49.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,49.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,50.0,0.0,0.0,970.0,970.0,0.0,0.0,1.0
1020291000000106,50.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,50.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,51.0,0.0,0.0,950.0,950.0,0.0,0.0,1.0
1020291000000106,51.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,51.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,51.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,51.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,52.0,0.0,0.0,1050.0,1050.0,0.0,0.0,1.0
1020291000000106,52.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,52.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,52.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,52.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,52.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,52.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,53.0,0.0,0.0,1100.0,1100.0,0.0,0.0,1.0
1020291000000106,53.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,53.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,53.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,53.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,53.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,53.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,54.0,0.0,0.0,1100.0,1100.0,0.0,0.0,1.0
1020291000000106,54.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,54.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,54.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,54.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,54.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,54.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,55.0,0.0,0.0,1190.0,1190.0,0.0,0.0,1.0
1020291000000106,55.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,55.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,55.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,55.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,55.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,55.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,55.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,56.0,0.0,0.0,1290.0,1290.0,0.0,0.0,1.0
1020291000000106,56.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,56.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,56.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,56.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,56.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,56.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,57.0,0.0,0.0,1340.0,1340.0,0.0,0.0,1.0
1020291000000106,57.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,57.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,57.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,57.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,57.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,57.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,58.0,0.0,0.0,1420.0,1420.0,0.0,0.0,1.0
1020291000000106,58.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,58.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,58.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,58.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,58.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,58.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,58.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,58.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,59.0,0.0,0.0,1540.0,1540.0,0.0,0.0,1.0
1020291000000106,59.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,59.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,59.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,59.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,59.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,59.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,59.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,60.0,0.0,13240.0,1550.0,14790.0,0.0,0.8951994590939825,0.10480054090601758
1020291000000106,60.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,60.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,60.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,60.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,60.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,60.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,60.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,60.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,61.0,0.0,0.0,1320.0,1320.0,0.0,0.0,1.0
1020291000000106,61.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,61.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,61.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,61.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,61.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,61.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,61.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,62.0,0.0,0.0,1400.0,1400.0,0.0,0.0,1.0
1020291000000106,62.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,62.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,62.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,62.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,62.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,62.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,62.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,63.0,0.0,0.0,1440.0,1440.0,0.0,0.0,1.0
1020291000000106,63.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,63.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,63.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,63.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,63.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,63.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,63.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,63.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,64.0,0.0,0.0,1490.0,1490.0,0.0,0.0,1.0
1020291000000106,64.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,64.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,64.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,64.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,64.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,64.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,64.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,64.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,64.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,65.0,0.0,0.0,1560.0,1560.0,0.0,0.0,1.0
1020291000000106,65.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,65.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,65.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,65.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,65.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,65.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,65.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,65.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,65.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,66.0,0.0,0.0,1600.0,1600.0,0.0,0.0,1.0
1020291000000106,66.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,66.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,66.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,66.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,66.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,66.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,66.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1020291000000106,66.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,66.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,67.0,0.0,0.0,1720.0,1720.0,0.0,0.0,1.0
1020291000000106,67.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,67.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,67.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,67.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,67.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1020291000000106,67.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
